image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 3.959599998779595, 'inference': 5615.301900001214, 'postprocess': 5.936900000961032}","[[89, 93, 321, 313, '2357 brick corner 1x2x2', 0.987095057964325], [88, 94, 322, 313, '4490 brick bow 1x3', 0.566236138343811]]",0.987095057964325,2357 brick corner 1x2x2,True,0.987095057964325
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.3706999998248648, 'inference': 244.82929999794578, 'postprocess': 2.34430000273278}","[[67, 108, 327, 307, '2357 brick corner 1x2x2', 0.9599716663360596], [71, 107, 328, 304, '4490 brick bow 1x3', 0.4493676722049713]]",0.9599716663360596,2357 brick corner 1x2x2,True,0.9599716663360596
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.3514000020222738, 'inference': 247.5464999988617, 'postprocess': 2.389299999776995}","[[71, 55, 328, 292, '2357 brick corner 1x2x2', 0.9959405660629272]]",0.9959405660629272,2357 brick corner 1x2x2,True,0.9959405660629272
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.3246999988041352, 'inference': 243.05699999968056, 'postprocess': 2.224799998657545}","[[78, 103, 313, 315, '2357 brick corner 1x2x2', 0.9891166090965271], [79, 99, 313, 310, '4490 brick bow 1x3', 0.325151652097702]]",0.9891166090965271,2357 brick corner 1x2x2,True,0.9891166090965271
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.3041999991401099, 'inference': 246.55709999933606, 'postprocess': 2.2160000007716008}","[[73, 124, 326, 277, '2357 brick corner 1x2x2', 0.9828249216079712]]",0.9828249216079712,2357 brick corner 1x2x2,True,0.9828249216079712
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.2632999969355296, 'inference': 247.9285000008531, 'postprocess': 2.2104000017861836}","[[95, 109, 304, 271, '2420 plate corner 2x2', 0.9913205504417419]]",0.9913205504417419,2420 plate corner 2x2,True,0.9913205504417419
2420 plate corner 2x2 015L.jpg,"{'preprocess': 1.294699999561999, 'inference': 244.65050000071642, 'postprocess': 2.2882999983266927}","[[72, 90, 330, 275, '2420 plate corner 2x2', 0.9328181743621826], [72, 88, 331, 277, '2357 brick corner 1x2x2', 0.6167889833450317]]",0.9328181743621826,2420 plate corner 2x2,True,0.9328181743621826
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.2932999998156447, 'inference': 247.59520000225166, 'postprocess': 2.2553999988303985}","[[78, 66, 279, 321, '2420 plate corner 2x2', 0.8884963989257812], [79, 68, 284, 321, '2357 brick corner 1x2x2', 0.849135160446167]]",0.8884963989257812,2420 plate corner 2x2,True,0.8884963989257812
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.2540999996417668, 'inference': 253.23260000004666, 'postprocess': 2.342800002224976}","[[78, 131, 266, 274, '2420 plate corner 2x2', 0.9467883110046387], [78, 132, 269, 274, '3022 Plate 2x2', 0.8533022403717041]]",0.9467883110046387,2420 plate corner 2x2,True,0.9467883110046387
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.2941999993927311, 'inference': 245.89770000238786, 'postprocess': 2.3029999974824023}","[[72, 107, 274, 309, '3022 Plate 2x2', 0.946784257888794], [73, 109, 273, 308, '2420 plate corner 2x2', 0.710799515247345]]",0.946784257888794,3022 Plate 2x2,True,0.710799515247345
2780 Peg with friction 001L.jpg,"{'preprocess': 1.2342999980319291, 'inference': 251.25000000116415, 'postprocess': 2.198499998485204}","[[128, 140, 272, 256, '2780 Peg with friction', 0.9999591112136841]]",0.9999591112136841,2780 Peg with friction,True,0.9999591112136841
2780 Peg with friction 015L.jpg,"{'preprocess': 1.1986999998043757, 'inference': 251.31840000176453, 'postprocess': 2.3814999985916074}","[[104, 157, 298, 242, '2780 Peg with friction', 0.9999241828918457]]",0.9999241828918457,2780 Peg with friction,True,0.9999241828918457
2780 Peg with friction 020L.jpg,"{'preprocess': 1.2062999994668644, 'inference': 251.37119999999413, 'postprocess': 2.285999999003252}","[[102, 157, 298, 242, '2780 Peg with friction', 0.9999890327453613]]",0.9999890327453613,2780 Peg with friction,True,0.9999890327453613
2780 Peg with friction 034L.jpg,"{'preprocess': 1.2031000005663373, 'inference': 251.65380000180448, 'postprocess': 2.349899998080218}","[[119, 110, 281, 287, '2780 Peg with friction', 0.9999517202377319]]",0.9999517202377319,2780 Peg with friction,True,0.9999517202377319
2780 Peg with friction 045L.jpg,"{'preprocess': 1.200400001835078, 'inference': 249.06329999794252, 'postprocess': 2.2951999999349937}","[[118, 108, 284, 290, '2780 Peg with friction', 0.9999841451644897]]",0.9999841451644897,2780 Peg with friction,True,0.9999841451644897
3001 brick 2x4 006R.jpg,"{'preprocess': 1.6161999992618803, 'inference': 241.3641999992251, 'postprocess': 2.1345999994082376}","[[3, 58, 384, 359, '3001 brick 2x4', 0.9926557540893555]]",0.9926557540893555,3001 brick 2x4,True,0.9926557540893555
3001 brick 2x4 012R.jpg,"{'preprocess': 1.4411000011023134, 'inference': 248.6547000007704, 'postprocess': 2.24779999916791}","[[95, 10, 295, 371, '3001 brick 2x4', 0.9842084050178528], [95, 12, 296, 367, '3002 brick 2x3', 0.6949666142463684], [92, 13, 296, 370, '99301 roof tile inside 3x3', 0.2602737247943878]]",0.9842084050178528,3001 brick 2x4,True,0.9842084050178528
3001 brick 2x4 018R.jpg,"{'preprocess': 1.4830000000074506, 'inference': 246.32650000057765, 'postprocess': 2.246000000013737}","[[15, 99, 358, 300, '3001 brick 2x4', 0.9812543392181396], [17, 98, 358, 303, '3020 plate 2x4', 0.38580071926116943]]",0.9812543392181396,3001 brick 2x4,True,0.9812543392181396
3001 brick 2x4 043L.jpg,"{'preprocess': 1.590700001543155, 'inference': 249.37389999831794, 'postprocess': 2.200099999754457}","[[0, 76, 400, 308, '3001 brick 2x4', 0.9977103471755981]]",0.9977103471755981,3001 brick 2x4,True,0.9977103471755981
3001 brick 2x4 048R.jpg,"{'preprocess': 1.426399998308625, 'inference': 245.14970000018366, 'postprocess': 2.2482999993371777}","[[38, 97, 352, 324, '3001 brick 2x4', 0.9580783247947693], [31, 93, 354, 323, '3002 brick 2x3', 0.7220624685287476]]",0.9580783247947693,3001 brick 2x4,True,0.9580783247947693
3002 brick 2x3 004L.jpg,"{'preprocess': 1.3956000002508517, 'inference': 244.26450000100886, 'postprocess': 2.1882999972149264}","[[80, 75, 346, 311, '3002 brick 2x3', 0.972623348236084], [75, 75, 347, 309, '3001 brick 2x4', 0.66121906042099], [78, 76, 338, 312, '3020 plate 2x4', 0.38772088289260864]]",0.972623348236084,3002 brick 2x3,True,0.972623348236084
3002 brick 2x3 008R.jpg,"{'preprocess': 1.4420000006793998, 'inference': 244.8910999992222, 'postprocess': 2.475500001310138}","[[58, 32, 361, 352, '3002 brick 2x3', 0.985870897769928]]",0.985870897769928,3002 brick 2x3,True,0.985870897769928
