image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,5636.4580000000005,"[[93, 80, 332, 320, '3040 roof tile 1x2', 0.2605135440826416], [93, 80, 332, 320, '4490 brick bow 1x3', 0.22568650543689728]]",0.2605135440826416,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 012R.jpg,248.321,"[[62, 107, 340, 307, '14719 flat tile corner 2x2', 0.2667264938354492]]",0.2667264938354492,14719 flat tile corner 2x2,False,N/A
2357 brick corner 1x2x2 014L.jpg,245.547,"[[69, 44, 338, 290, '14719 flat tile corner 2x2', 0.44615432620048523], [71, 44, 347, 292, '4490 brick bow 1x3', 0.2179795205593109], [77, 47, 340, 292, '3040 roof tile 1x2', 0.2163173109292984]]",0.44615432620048523,14719 flat tile corner 2x2,False,N/A
2357 brick corner 1x2x2 021L.jpg,245.753,"[[62, 93, 320, 325, '14719 flat tile corner 2x2', 0.4203038215637207]]",0.4203038215637207,14719 flat tile corner 2x2,False,N/A
2357 brick corner 1x2x2 023R.jpg,247.10299999999998,[],N/A,N/A,False,N/A
2420 plate corner 2x2 004R.jpg,247.859,"[[83, 109, 311, 280, '14719 flat tile corner 2x2', 0.39526447653770447]]",0.39526447653770447,14719 flat tile corner 2x2,False,N/A
2420 plate corner 2x2 015L.jpg,245.395,"[[64, 92, 351, 284, '14719 flat tile corner 2x2', 0.4074057340621948]]",0.4074057340621948,14719 flat tile corner 2x2,False,N/A
2420 plate corner 2x2 031L.jpg,245.885,"[[67, 53, 285, 330, '14719 flat tile corner 2x2', 0.4959715008735657]]",0.4959715008735657,14719 flat tile corner 2x2,False,N/A
2420 plate corner 2x2 033R.jpg,243.861,"[[76, 127, 272, 277, '3022 Plate 2x2', 0.27958470582962036], [71, 136, 273, 269, '14719 flat tile corner 2x2', 0.2509787380695343]]",0.27958470582962036,3022 Plate 2x2,False,N/A
2420 plate corner 2x2 047R.jpg,241.862,"[[73, 109, 289, 313, '14719 flat tile corner 2x2', 0.24570000171661377]]",0.24570000171661377,14719 flat tile corner 2x2,False,N/A
2780 Peg with friction 001L.jpg,243.861,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,248.994,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,244.84300000000002,[],N/A,N/A,False,N/A
2780 Peg with friction 034L.jpg,242.861,"[[121, 102, 276, 297, '3022 Plate 2x2', 0.288507878780365]]",0.288507878780365,3022 Plate 2x2,False,N/A
2780 Peg with friction 045L.jpg,240.87900000000002,"[[118, 98, 279, 299, '3022 Plate 2x2', 0.27620646357536316]]",0.27620646357536316,3022 Plate 2x2,False,N/A
3001 brick 2x4 006R.jpg,246.41299999999998,[],N/A,N/A,False,N/A
3001 brick 2x4 012R.jpg,245.127,"[[94, 0, 306, 389, '3040 roof tile 1x2', 0.21272926032543182]]",0.21272926032543182,3040 roof tile 1x2,False,N/A
3001 brick 2x4 018R.jpg,243.91199999999998,[],N/A,N/A,False,N/A
3001 brick 2x4 043L.jpg,247.979,[],N/A,N/A,False,N/A
3001 brick 2x4 048R.jpg,242.861,[],N/A,N/A,False,N/A
3002 brick 2x3 004L.jpg,250.26399999999998,"[[72, 66, 371, 321, '14719 flat tile corner 2x2', 0.4073597192764282], [65, 61, 353, 325, '3022 Plate 2x2', 0.21298256516456604]]",0.4073597192764282,14719 flat tile corner 2x2,False,N/A
3002 brick 2x3 008R.jpg,245.35399999999998,"[[53, 4, 378, 364, '3040 roof tile 1x2', 0.24844272434711456], [49, 16, 365, 356, '4490 brick bow 1x3', 0.2044418454170227]]",0.24844272434711456,3040 roof tile 1x2,False,N/A
3002 brick 2x3 038R.jpg,245.647,"[[50, 22, 336, 365, '4490 brick bow 1x3', 0.27127861976623535]]",0.27127861976623535,4490 brick bow 1x3,False,N/A
3002 brick 2x3 039R.jpg,244.008,"[[58, 87, 319, 317, '14719 flat tile corner 2x2', 0.29244640469551086], [56, 92, 317, 326, '3022 Plate 2x2', 0.22408424317836761]]",0.29244640469551086,14719 flat tile corner 2x2,False,N/A
3002 brick 2x3 058R.jpg,242.861,[],N/A,N/A,False,N/A
3003 brick 2x2 004R.jpg,246.859,"[[70, 85, 308, 311, '14719 flat tile corner 2x2', 0.2100134640932083], [70, 85, 308, 311, '3022 Plate 2x2', 0.20311330258846283]]",0.2100134640932083,14719 flat tile corner 2x2,False,N/A
3003 brick 2x2 008R.jpg,242.947,"[[59, 85, 336, 294, '3022 Plate 2x2', 0.24069690704345703]]",0.24069690704345703,3022 Plate 2x2,False,N/A
3003 brick 2x2 012L.jpg,249.46699999999998,"[[85, 85, 337, 313, '14719 flat tile corner 2x2', 0.30823150277137756], [85, 85, 337, 313, '3022 Plate 2x2', 0.22302944958209991]]",0.30823150277137756,14719 flat tile corner 2x2,False,N/A
3003 brick 2x2 022L.jpg,247.051,"[[64, 84, 329, 323, '3022 Plate 2x2', 0.2076101303100586], [58, 88, 338, 333, '14719 flat tile corner 2x2', 0.20169149339199066]]",0.2076101303100586,3022 Plate 2x2,False,N/A
3003 brick 2x2 024R.jpg,244.861,"[[72, 52, 318, 334, '3022 Plate 2x2', 0.25331342220306396], [68, 49, 320, 330, '14719 flat tile corner 2x2', 0.24670785665512085]]",0.25331342220306396,3022 Plate 2x2,False,N/A
3004 brick 1x2 002R.jpg,244.617,"[[103, 75, 286, 305, '3040 roof tile 1x2', 0.22371520102024078]]",0.22371520102024078,3040 roof tile 1x2,False,N/A
3004 brick 1x2 011L.jpg,243.29000000000002,[],N/A,N/A,False,N/A
3004 brick 1x2 015L.jpg,247.03,"[[76, 117, 320, 296, '14719 flat tile corner 2x2', 0.34213632345199585]]",0.34213632345199585,14719 flat tile corner 2x2,False,N/A
3004 brick 1x2 022R.jpg,240.862,[],N/A,N/A,False,N/A
3004 brick 1x2 028L.jpg,241.862,"[[109, 86, 301, 316, '3040 roof tile 1x2', 0.22932836413383484], [109, 86, 301, 316, '4490 brick bow 1x3', 0.21328309178352356]]",0.22932836413383484,3040 roof tile 1x2,False,N/A
3005 brick 1x1 000L.jpg,240.148,"[[119, 122, 293, 277, '3022 Plate 2x2', 0.21621082723140717]]",0.21621082723140717,3022 Plate 2x2,False,N/A
3005 brick 1x1 012L.jpg,242.853,"[[120, 102, 287, 275, '3022 Plate 2x2', 0.2120019793510437]]",0.2120019793510437,3022 Plate 2x2,False,N/A
3005 brick 1x1 015R.jpg,243.861,[],N/A,N/A,False,N/A
3005 brick 1x1 017L.jpg,244.771,"[[107, 108, 276, 278, '3022 Plate 2x2', 0.24855400621891022]]",0.24855400621891022,3022 Plate 2x2,False,N/A
3005 brick 1x1 030L.jpg,245.85999999999999,[],N/A,N/A,False,N/A
3010 brick 1x4 010R.jpg,244.87,"[[0, 84, 400, 325, '4490 brick bow 1x3', 0.23174095153808594]]",0.23174095153808594,4490 brick bow 1x3,False,N/A
3010 brick 1x4 011L.jpg,241.631,"[[40, 34, 376, 391, '4490 brick bow 1x3', 0.31704649329185486], [36, 43, 373, 378, '3038 roof tile 2x3', 0.23157182335853577]]",0.31704649329185486,4490 brick bow 1x3,False,N/A
3010 brick 1x4 015L.jpg,247.85999999999999,[],N/A,N/A,False,N/A
3010 brick 1x4 021L.jpg,242.861,"[[109, 64, 282, 352, '14719 flat tile corner 2x2', 0.2087736278772354]]",0.2087736278772354,14719 flat tile corner 2x2,False,N/A
3010 brick 1x4 044L.jpg,244.85899999999998,"[[30, 27, 343, 371, '4490 brick bow 1x3', 0.28517016768455505], [32, 31, 352, 362, '3038 roof tile 2x3', 0.22695642709732056]]",0.28517016768455505,4490 brick bow 1x3,False,N/A
3020 plate 2x4 009L.jpg,250.29000000000002,[],N/A,N/A,False,N/A
3020 plate 2x4 024R.jpg,244.705,"[[77, 16, 339, 400, '4490 brick bow 1x3', 0.22667573392391205], [68, 0, 341, 392, '3038 roof tile 2x3', 0.20768962800502777]]",0.22667573392391205,4490 brick bow 1x3,False,N/A
3020 plate 2x4 029L.jpg,242.861,[],N/A,N/A,False,N/A
3020 plate 2x4 033R.jpg,247.372,"[[62, 14, 341, 358, '14719 flat tile corner 2x2', 0.21678426861763]]",0.21678426861763,14719 flat tile corner 2x2,False,N/A
3020 plate 2x4 034L.jpg,246.859,[],N/A,N/A,False,N/A
3021 plate 2x3 009R.jpg,243.867,"[[92, 31, 302, 368, '3022 Plate 2x2', 0.23027968406677246]]",0.23027968406677246,3022 Plate 2x2,False,N/A
3021 plate 2x3 011L.jpg,244.85299999999998,"[[15, 89, 393, 288, '3022 Plate 2x2', 0.2898821532726288], [15, 89, 393, 288, '14719 flat tile corner 2x2', 0.23504574596881866]]",0.2898821532726288,3022 Plate 2x2,False,N/A
3021 plate 2x3 020R.jpg,244.285,"[[84, 24, 345, 373, '14719 flat tile corner 2x2', 0.29499393701553345], [84, 16, 342, 365, '3040 roof tile 1x2', 0.2395138293504715]]",0.29499393701553345,14719 flat tile corner 2x2,False,N/A
3021 plate 2x3 019L.jpg,244.512,[],N/A,N/A,False,N/A
3021 plate 2x3 025L.jpg,248.013,[],N/A,N/A,False,N/A
3022 Plate 2x2 000R.jpg,247.175,"[[112, 97, 305, 308, '3022 Plate 2x2', 0.2718594968318939]]",0.2718594968318939,3022 Plate 2x2,True,0.2718594968318939
3022 Plate 2x2 009L.jpg,244.744,"[[65, 76, 331, 293, '3022 Plate 2x2', 0.20328761637210846]]",0.20328761637210846,3022 Plate 2x2,True,0.20328761637210846
3022 Plate 2x2 022R.jpg,248.16,"[[118, 63, 313, 334, '14719 flat tile corner 2x2', 0.32164591550827026], [118, 66, 303, 326, '3040 roof tile 1x2', 0.23504024744033813], [116, 56, 302, 335, '3022 Plate 2x2', 0.2207661271095276]]",0.32164591550827026,14719 flat tile corner 2x2,True,0.2207661271095276
3022 Plate 2x2 024L.jpg,245.661,"[[105, 67, 326, 310, '14719 flat tile corner 2x2', 0.40821191668510437], [103, 81, 322, 314, '3022 Plate 2x2', 0.2174157053232193]]",0.40821191668510437,14719 flat tile corner 2x2,True,0.2174157053232193
3022 Plate 2x2 035R.jpg,248.858,"[[95, 102, 319, 296, '3040 roof tile 1x2', 0.22377890348434448]]",0.22377890348434448,3040 roof tile 1x2,False,N/A
3023 Plate 1x2 017L.jpg,241.058,"[[86, 154, 325, 249, '14719 flat tile corner 2x2', 0.44791510701179504]]",0.44791510701179504,14719 flat tile corner 2x2,False,N/A
3023 Plate 1x2 020R.jpg,243.861,[],N/A,N/A,False,N/A
3023 Plate 1x2 036L.jpg,242.56,[],N/A,N/A,False,N/A
3023 Plate 1x2 037R.jpg,244.625,"[[109, 143, 303, 275, '14719 flat tile corner 2x2', 0.43961113691329956], [109, 143, 303, 275, '3022 Plate 2x2', 0.2308063805103302]]",0.43961113691329956,14719 flat tile corner 2x2,False,N/A
3023 Plate 1x2 050L.jpg,241.387,"[[105, 142, 308, 249, '14719 flat tile corner 2x2', 0.33987778425216675], [108, 140, 312, 255, '3022 Plate 2x2', 0.2192734330892563]]",0.33987778425216675,14719 flat tile corner 2x2,False,N/A
3024 plate 1x1 001L.jpg,244.672,[],N/A,N/A,False,N/A
3024 plate 1x1 003R.jpg,246.875,[],N/A,N/A,False,N/A
3024 plate 1x1 010L.jpg,243.50900000000001,[],N/A,N/A,False,N/A
3024 plate 1x1 018R.jpg,242.861,[],N/A,N/A,False,N/A
3024 plate 1x1 020R.jpg,248.858,[],N/A,N/A,False,N/A
3037 roof tile 1x4 004L.jpg,247.858,"[[0, 26, 400, 395, '3038 roof tile 2x3', 0.2218303233385086]]",0.2218303233385086,3038 roof tile 2x3,False,N/A
3037 roof tile 1x4 007L.jpg,243.861,[],N/A,N/A,False,N/A
3037 roof tile 1x4 011L.jpg,246.859,[],N/A,N/A,False,N/A
3037 roof tile 1x4 026L.jpg,247.857,"[[11, 5, 348, 387, '4490 brick bow 1x3', 0.277391642332077], [11, 5, 348, 387, '3038 roof tile 2x3', 0.25351381301879883]]",0.277391642332077,4490 brick bow 1x3,False,N/A
3037 roof tile 1x4 039R.jpg,246.884,"[[23, 76, 391, 303, '3022 Plate 2x2', 0.22252120077610016], [21, 68, 387, 300, '3040 roof tile 1x2', 0.20665132999420166]]",0.22252120077610016,3022 Plate 2x2,False,N/A
3038 roof tile 2x3 003L.jpg,243.861,[],N/A,N/A,False,N/A
3038 roof tile 2x3 011R.jpg,250.61499999999998,"[[43, 90, 353, 326, '3022 Plate 2x2', 0.20449818670749664]]",0.20449818670749664,3022 Plate 2x2,False,N/A
3038 roof tile 2x3 013R.jpg,244.125,"[[37, 47, 339, 351, '3022 Plate 2x2', 0.23748084902763367]]",0.23748084902763367,3022 Plate 2x2,False,N/A
