image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,6240.824,"[[93, 94, 318, 303, '3022 Plate 2x2', 0.6002964973449707], [98, 92, 322, 303, '3040 roof tile 1x2', 0.5808572769165039], [98, 92, 322, 303, '33909 plate 2 knobs 2x2', 0.392450749874115], [99, 98, 322, 305, '43857 beam 1x2', 0.3804391622543335], [93, 94, 318, 303, '4490 brick bow 1x3', 0.35295718908309937], [93, 94, 318, 303, '14719 flat tile corner 2x2', 0.3185456097126007], [93, 94, 318, 303, '4286 roof tile 1x3', 0.22757041454315186]]",0.6002964973449707,3022 Plate 2x2,False,N/A
2357 brick corner 1x2x2 012R.jpg,269.84599999999995,"[[83, 108, 319, 294, '3022 Plate 2x2', 0.5700623393058777], [83, 108, 319, 294, '3040 roof tile 1x2', 0.5375977158546448], [83, 108, 319, 294, '43857 beam 1x2', 0.4491800367832184], [80, 109, 316, 293, '33909 plate 2 knobs 2x2', 0.3499467372894287], [83, 108, 319, 294, '4490 brick bow 1x3', 0.3254812955856323], [77, 109, 310, 291, '3004 brick 1x2', 0.2562811076641083], [77, 109, 310, 291, '3700 Technic Brick 1x2', 0.2319851517677307]]",0.5700623393058777,3022 Plate 2x2,False,N/A
2357 brick corner 1x2x2 014L.jpg,267.84599999999995,"[[77, 58, 327, 279, '3022 Plate 2x2', 0.69521564245224], [77, 58, 327, 279, '3040 roof tile 1x2', 0.6883946657180786], [77, 58, 327, 279, '4490 brick bow 1x3', 0.5017808675765991], [77, 58, 327, 279, '43857 beam 1x2', 0.4713647663593292], [79, 55, 329, 274, '33909 plate 2 knobs 2x2', 0.43166685104370117], [70, 65, 324, 277, '14719 flat tile corner 2x2', 0.3357660472393036], [81, 55, 324, 282, '54200 roof tile 1x1', 0.3139219582080841], [75, 62, 329, 280, '4286 roof tile 1x3', 0.2986319363117218], [75, 59, 312, 275, '3004 brick 1x2', 0.2265314757823944]]",0.69521564245224,3022 Plate 2x2,False,N/A
2357 brick corner 1x2x2 021L.jpg,261.851,"[[85, 109, 310, 304, '3040 roof tile 1x2', 0.5380812883377075], [78, 112, 306, 308, '3022 Plate 2x2', 0.4721944332122803], [85, 109, 310, 304, '43857 beam 1x2', 0.36195823550224304], [85, 109, 310, 304, '4490 brick bow 1x3', 0.3618904948234558], [78, 112, 306, 308, '33909 plate 2 knobs 2x2', 0.33358922600746155], [78, 112, 306, 308, '14719 flat tile corner 2x2', 0.2639106214046478], [78, 112, 306, 308, '4286 roof tile 1x3', 0.2118033766746521]]",0.5380812883377075,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 023R.jpg,265.974,"[[84, 129, 321, 262, '3040 roof tile 1x2', 0.32243403792381287], [80, 133, 324, 266, '43857 beam 1x2', 0.29201316833496094], [80, 133, 324, 266, '3022 Plate 2x2', 0.2817889153957367], [78, 132, 328, 271, '33909 plate 2 knobs 2x2', 0.23942452669143677]]",0.32243403792381287,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 004R.jpg,262.849,"[[99, 105, 300, 264, '3040 roof tile 1x2', 0.20947355031967163], [99, 105, 300, 265, '43857 beam 1x2', 0.20726509392261505]]",0.20947355031967163,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 015L.jpg,345.802,"[[80, 91, 324, 264, '3022 Plate 2x2', 0.6127423048019409], [78, 94, 329, 262, '3040 roof tile 1x2', 0.5089805722236633], [80, 91, 324, 264, '43857 beam 1x2', 0.4414750039577484], [80, 91, 324, 264, '33909 plate 2 knobs 2x2', 0.4390256106853485], [76, 92, 327, 254, '14719 flat tile corner 2x2', 0.3285052478313446], [78, 93, 325, 265, '4490 brick bow 1x3', 0.32397106289863586], [73, 90, 328, 268, '4286 roof tile 1x3', 0.2338939905166626], [80, 91, 324, 264, '54200 roof tile 1x1', 0.23266510665416718]]",0.6127423048019409,3022 Plate 2x2,False,N/A
2420 plate corner 2x2 031L.jpg,268.84599999999995,"[[84, 64, 271, 313, '3022 Plate 2x2', 0.5428221225738525], [85, 63, 268, 317, '3040 roof tile 1x2', 0.5412024855613708], [86, 62, 268, 316, '33909 plate 2 knobs 2x2', 0.3970535099506378], [88, 64, 268, 317, '14719 flat tile corner 2x2', 0.3392382860183716], [85, 63, 268, 317, '4490 brick bow 1x3', 0.33808350563049316], [88, 64, 268, 317, '43857 beam 1x2', 0.32551655173301697], [88, 64, 268, 317, '4286 roof tile 1x3', 0.2454480677843094], [84, 64, 271, 313, '3700 Technic Brick 1x2', 0.21108482778072357]]",0.5428221225738525,3022 Plate 2x2,False,N/A
2420 plate corner 2x2 033R.jpg,270.846,"[[86, 139, 262, 274, '43857 beam 1x2', 0.23658831417560577]]",0.23658831417560577,43857 beam 1x2,False,N/A
2420 plate corner 2x2 047R.jpg,260.85,"[[80, 114, 268, 303, '3040 roof tile 1x2', 0.34294459223747253], [80, 114, 268, 303, '3022 Plate 2x2', 0.24095357954502106], [80, 114, 268, 303, '43857 beam 1x2', 0.23542356491088867], [80, 114, 268, 303, '4490 brick bow 1x3', 0.22282885015010834]]",0.34294459223747253,3040 roof tile 1x2,False,N/A
