image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 000L.jpg,7173.74,"[[132, 190, 509, 523, '3040 roof tile 1x2', 0.4584897756576538], [132, 190, 509, 523, '4490 brick bow 1x3', 0.32913392782211304], [129, 188, 512, 525, '3022 Plate 2x2', 0.30285826325416565], [132, 190, 509, 523, '43857 beam 1x2', 0.2750263512134552], [138, 191, 508, 524, '4286 roof tile 1x3', 0.2643430829048157], [131, 190, 508, 518, '3700 Technic Brick 1x2', 0.24944227933883667], [131, 190, 508, 518, '3004 brick 1x2', 0.2367207258939743], [131, 190, 508, 518, '33909 plate 2 knobs 2x2', 0.21633398532867432]]",0.4584897756576538,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 002L.jpg,269.52,"[[120, 179, 543, 508, '3040 roof tile 1x2', 0.5496599674224854], [120, 179, 543, 508, '4490 brick bow 1x3', 0.3882972300052643], [116, 176, 545, 512, '3022 Plate 2x2', 0.36090806126594543], [120, 179, 543, 508, '43857 beam 1x2', 0.35436058044433594], [124, 177, 544, 512, '4286 roof tile 1x3', 0.3077334463596344], [116, 176, 541, 503, '3700 Technic Brick 1x2', 0.28879082202911377], [116, 176, 541, 503, '3004 brick 1x2', 0.28470203280448914], [116, 176, 541, 503, '33909 plate 2 knobs 2x2', 0.24295184016227722], [128, 174, 538, 513, '14719 flat tile corner 2x2', 0.22129961848258972]]",0.5496599674224854,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 011R.jpg,230.95499999999998,"[[157, 173, 516, 486, '3040 roof tile 1x2', 0.35716965794563293], [155, 172, 512, 485, '3022 Plate 2x2', 0.24214547872543335], [154, 166, 513, 483, '4490 brick bow 1x3', 0.23202762007713318], [154, 166, 513, 483, '4286 roof tile 1x3', 0.23151886463165283], [157, 173, 516, 486, '43857 beam 1x2', 0.22985953092575073]]",0.35716965794563293,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 046R.jpg,247.399,"[[165, 138, 460, 479, '3040 roof tile 1x2', 0.3140052556991577], [165, 134, 458, 481, '43857 beam 1x2', 0.2118843048810959]]",0.3140052556991577,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 052R.jpg,253.886,"[[166, 170, 478, 486, '3040 roof tile 1x2', 0.28555601835250854], [166, 170, 478, 486, '3022 Plate 2x2', 0.20015744864940643]]",0.28555601835250854,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 000L.jpg,231.761,[],N/A,N/A,False,N/A
2420 plate corner 2x2 015L.jpg,247.382,"[[135, 156, 527, 417, '3040 roof tile 1x2', 0.44913142919540405], [131, 154, 531, 420, '43857 beam 1x2', 0.3506373465061188], [135, 156, 527, 417, '3022 Plate 2x2', 0.2642786204814911], [131, 153, 528, 424, '4490 brick bow 1x3', 0.23797810077667236], [135, 156, 527, 417, '4286 roof tile 1x3', 0.229226753115654], [128, 156, 525, 407, '3700 Technic Brick 1x2', 0.21212022006511688], [128, 156, 525, 407, '3004 brick 1x2', 0.21193817257881165]]",0.44913142919540405,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 027R.jpg,238.32600000000002,"[[154, 119, 463, 410, '3040 roof tile 1x2', 0.38557130098342896], [154, 119, 463, 410, '43857 beam 1x2', 0.3323906362056732]]",0.38557130098342896,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 040R.jpg,247.393,[],N/A,N/A,False,N/A
2420 plate corner 2x2 049L.jpg,238.291,"[[125, 129, 431, 514, '3040 roof tile 1x2', 0.5430199503898621], [123, 129, 434, 513, '43857 beam 1x2', 0.37987565994262695], [133, 121, 430, 517, '3022 Plate 2x2', 0.3290412425994873], [131, 126, 429, 519, '4286 roof tile 1x3', 0.289989709854126], [133, 121, 430, 517, '3700 Technic Brick 1x2', 0.25887179374694824], [133, 121, 430, 517, '33909 plate 2 knobs 2x2', 0.25704047083854675], [127, 130, 429, 511, '4490 brick bow 1x3', 0.2525846064090729], [133, 121, 430, 517, '3004 brick 1x2', 0.23146100342273712]]",0.5430199503898621,3040 roof tile 1x2,False,N/A
