image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,2157.613,"[[89, 92, 323, 311, '2357 brick corner 1x2x2', 0.9472270607948303]]",0.9472270607948303,2357 brick corner 1x2x2,True,0.9472270607948303
2357 brick corner 1x2x2 012R.jpg,21.973,"[[71, 110, 324, 304, '2357 brick corner 1x2x2', 0.9703297019004822]]",0.9703297019004822,2357 brick corner 1x2x2,True,0.9703297019004822
2357 brick corner 1x2x2 014L.jpg,24.003,"[[72, 57, 329, 290, '2357 brick corner 1x2x2', 0.9715681672096252]]",0.9715681672096252,2357 brick corner 1x2x2,True,0.9715681672096252
2357 brick corner 1x2x2 021L.jpg,25.985,"[[76, 103, 315, 315, '2357 brick corner 1x2x2', 0.9536261558532715]]",0.9536261558532715,2357 brick corner 1x2x2,True,0.9536261558532715
2357 brick corner 1x2x2 023R.jpg,21.971999999999998,"[[74, 125, 324, 278, '2357 brick corner 1x2x2', 0.919347882270813]]",0.919347882270813,2357 brick corner 1x2x2,True,0.919347882270813
2420 plate corner 2x2 004R.jpg,18.988000000000003,"[[92, 112, 302, 271, '2420 plate corner 2x2', 0.9819338917732239]]",0.9819338917732239,2420 plate corner 2x2,True,0.9819338917732239
2420 plate corner 2x2 015L.jpg,18.988999999999997,"[[73, 90, 334, 272, '2420 plate corner 2x2', 0.9708349108695984]]",0.9708349108695984,2420 plate corner 2x2,True,0.9708349108695984
2420 plate corner 2x2 031L.jpg,18.988999999999997,"[[77, 67, 277, 318, '2420 plate corner 2x2', 0.9516456723213196]]",0.9516456723213196,2420 plate corner 2x2,True,0.9516456723213196
2420 plate corner 2x2 033R.jpg,18.988999999999997,"[[80, 132, 266, 274, '2420 plate corner 2x2', 0.9779778718948364]]",0.9779778718948364,2420 plate corner 2x2,True,0.9779778718948364
2420 plate corner 2x2 047R.jpg,18.988999999999997,"[[76, 113, 274, 302, '2420 plate corner 2x2', 0.990813672542572]]",0.990813672542572,2420 plate corner 2x2,True,0.990813672542572
2780 Peg with friction 001L.jpg,18.99,"[[130, 145, 269, 252, '2780 Peg with friction', 0.9278701543807983]]",0.9278701543807983,2780 Peg with friction,True,0.9278701543807983
2780 Peg with friction 015L.jpg,18.988999999999997,"[[104, 159, 296, 241, '2780 Peg with friction', 0.9493629336357117]]",0.9493629336357117,2780 Peg with friction,True,0.9493629336357117
2780 Peg with friction 020L.jpg,17.989,"[[103, 159, 296, 241, '2780 Peg with friction', 0.9396904110908508]]",0.9396904110908508,2780 Peg with friction,True,0.9396904110908508
2780 Peg with friction 034L.jpg,17.99,"[[123, 112, 277, 286, '2780 Peg with friction', 0.9674985408782959]]",0.9674985408782959,2780 Peg with friction,True,0.9674985408782959
2780 Peg with friction 045L.jpg,18.988000000000003,"[[120, 109, 283, 289, '2780 Peg with friction', 0.9633392691612244]]",0.9633392691612244,2780 Peg with friction,True,0.9633392691612244
3001 brick 2x4 006R.jpg,18.991999999999997,"[[0, 55, 382, 363, '3001 brick 2x4', 0.9588409662246704]]",0.9588409662246704,3001 brick 2x4,True,0.9588409662246704
3001 brick 2x4 012R.jpg,18.988000000000003,"[[93, 12, 296, 366, '3001 brick 2x4', 0.7688204646110535]]",0.7688204646110535,3001 brick 2x4,True,0.7688204646110535
3001 brick 2x4 018R.jpg,18.99,"[[18, 99, 355, 300, '3001 brick 2x4', 0.9878138303756714]]",0.9878138303756714,3001 brick 2x4,True,0.9878138303756714
3001 brick 2x4 043L.jpg,18.984,"[[0, 78, 398, 309, '3001 brick 2x4', 0.9880103468894958]]",0.9880103468894958,3001 brick 2x4,True,0.9880103468894958
3001 brick 2x4 048R.jpg,18.988999999999997,"[[34, 98, 354, 322, '3001 brick 2x4', 0.9686078429222107]]",0.9686078429222107,3001 brick 2x4,True,0.9686078429222107
3002 brick 2x3 004L.jpg,17.989,"[[76, 77, 347, 308, '3001 brick 2x4', 0.8960663676261902]]",0.8960663676261902,3001 brick 2x4,False,N/A
3002 brick 2x3 008R.jpg,17.989,"[[58, 33, 360, 352, '3002 brick 2x3', 0.9843155741691589]]",0.9843155741691589,3002 brick 2x3,True,0.9843155741691589
3002 brick 2x3 038R.jpg,17.99,"[[67, 35, 319, 352, '3002 brick 2x3', 0.9811652898788452]]",0.9811652898788452,3002 brick 2x3,True,0.9811652898788452
3002 brick 2x3 039R.jpg,18.99,"[[67, 98, 313, 323, '3002 brick 2x3', 0.510225772857666]]",0.510225772857666,3002 brick 2x3,True,0.510225772857666
