image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 7.995128631591797, 'inference': 18.98932456970215, 'postprocess': 2819.2803859710693}","[[89, 92, 323, 311, '2357 brick corner 1x2x2', 0.982548177242279]]",0.982548177242279,2357 brick corner 1x2x2,True,0.982548177242279
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.9989013671875, 'inference': 19.000530242919922, 'postprocess': 2.987384796142578}","[[72, 110, 324, 305, '2357 brick corner 1x2x2', 0.9163448810577393]]",0.9163448810577393,2357 brick corner 1x2x2,True,0.9163448810577393
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.9974708557128906, 'inference': 20.98870277404785, 'postprocess': 1.9981861114501953}","[[72, 57, 327, 290, '2357 brick corner 1x2x2', 0.9907886385917664]]",0.9907886385917664,2357 brick corner 1x2x2,True,0.9907886385917664
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.9998550415039062, 'inference': 11.991739273071289, 'postprocess': 3.998279571533203}","[[77, 102, 315, 316, '2357 brick corner 1x2x2', 0.9793314933776855]]",0.9793314933776855,2357 brick corner 1x2x2,True,0.9793314933776855
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 0.9996891021728516, 'inference': 18.98932456970215, 'postprocess': 1.9984245300292969}","[[74, 125, 324, 277, '2357 brick corner 1x2x2', 0.8326708078384399]]",0.8326708078384399,2357 brick corner 1x2x2,True,0.8326708078384399
2420 plate corner 2x2 004R.jpg,"{'preprocess': 0.99945068359375, 'inference': 24.98626708984375, 'postprocess': 1.9979476928710938}","[[91, 113, 304, 271, '2420 plate corner 2x2', 0.9537968635559082]]",0.9537968635559082,2420 plate corner 2x2,True,0.9537968635559082
2420 plate corner 2x2 015L.jpg,"{'preprocess': 0.9999275207519531, 'inference': 15.989542007446289, 'postprocess': 2.9981136322021484}","[[74, 89, 337, 271, '2420 plate corner 2x2', 0.8771493434906006]]",0.8771493434906006,2420 plate corner 2x2,True,0.8771493434906006
2420 plate corner 2x2 031L.jpg,"{'preprocess': 3.997802734375, 'inference': 14.991044998168945, 'postprocess': 1.9989013671875}","[[78, 68, 274, 319, '2420 plate corner 2x2', 0.9477711915969849]]",0.9477711915969849,2420 plate corner 2x2,True,0.9477711915969849
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 21.98648452758789, 'postprocess': 3.997802734375}","[[78, 133, 268, 274, '2420 plate corner 2x2', 0.9704807996749878]]",0.9704807996749878,2420 plate corner 2x2,True,0.9704807996749878
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 13.991594314575195, 'postprocess': 1.9996166229248047}","[[74, 113, 275, 304, '2420 plate corner 2x2', 0.9864503145217896]]",0.9864503145217896,2420 plate corner 2x2,True,0.9864503145217896
2780 Peg with friction 001L.jpg,"{'preprocess': 0.9996891021728516, 'inference': 22.986173629760742, 'postprocess': 1.9986629486083984}","[[130, 145, 269, 251, '2780 Peg with friction', 0.9873866438865662]]",0.9873866438865662,2780 Peg with friction,True,0.9873866438865662
2780 Peg with friction 015L.jpg,"{'preprocess': 1.9998550415039062, 'inference': 11.99197769165039, 'postprocess': 16.99090003967285}","[[103, 159, 296, 241, '2780 Peg with friction', 0.9683966040611267]]",0.9683966040611267,2780 Peg with friction,True,0.9683966040611267
2780 Peg with friction 020L.jpg,"{'preprocess': 0.99945068359375, 'inference': 14.991283416748047, 'postprocess': 1.9989013671875}","[[104, 159, 295, 241, '2780 Peg with friction', 0.9144353270530701]]",0.9144353270530701,2780 Peg with friction,True,0.9144353270530701
2780 Peg with friction 034L.jpg,"{'preprocess': 3.9992332458496094, 'inference': 14.989852905273438, 'postprocess': 2.99835205078125}","[[122, 111, 278, 286, '2780 Peg with friction', 0.9732444286346436]]",0.9732444286346436,2780 Peg with friction,True,0.9732444286346436
2780 Peg with friction 045L.jpg,"{'preprocess': 1.9977092742919922, 'inference': 16.99042320251465, 'postprocess': 1.9986629486083984}","[[120, 108, 283, 288, '2780 Peg with friction', 0.9716468453407288]]",0.9716468453407288,2780 Peg with friction,True,0.9716468453407288
3001 brick 2x4 006R.jpg,"{'preprocess': 0.9987354278564453, 'inference': 16.007661819458008, 'postprocess': 1.981973648071289}","[[1, 54, 382, 362, '3001 brick 2x4', 0.9900137186050415]]",0.9900137186050415,3001 brick 2x4,True,0.9900137186050415
3001 brick 2x4 012R.jpg,"{'preprocess': 2.9993057250976562, 'inference': 19.98734474182129, 'postprocess': 1.9991397857666016}","[[93, 13, 294, 364, '3001 brick 2x4', 0.9875156879425049]]",0.9875156879425049,3001 brick 2x4,True,0.9875156879425049
3001 brick 2x4 018R.jpg,"{'preprocess': 1.9981861114501953, 'inference': 14.678716659545898, 'postprocess': 2.998828887939453}","[[18, 98, 357, 299, '3001 brick 2x4', 0.9910067915916443]]",0.9910067915916443,3001 brick 2x4,True,0.9910067915916443
3001 brick 2x4 043L.jpg,"{'preprocess': 1.9974708557128906, 'inference': 15.990972518920898, 'postprocess': 2.9985904693603516}","[[3, 79, 399, 309, '3001 brick 2x4', 0.9930376410484314]]",0.9930376410484314,3001 brick 2x4,True,0.9930376410484314
3001 brick 2x4 048R.jpg,"{'preprocess': 1.9989013671875, 'inference': 17.989158630371094, 'postprocess': 3.997802734375}","[[34, 98, 354, 323, '3001 brick 2x4', 0.9878836274147034]]",0.9878836274147034,3001 brick 2x4,True,0.9878836274147034
3002 brick 2x3 004L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 13.992071151733398, 'postprocess': 2.9981136322021484}","[[77, 75, 348, 308, '3002 brick 2x3', 0.9667035937309265]]",0.9667035937309265,3002 brick 2x3,True,0.9667035937309265
3002 brick 2x3 008R.jpg,"{'preprocess': 1.9989013671875, 'inference': 14.991998672485352, 'postprocess': 3.9968490600585938}","[[59, 32, 360, 351, '3002 brick 2x3', 0.9958356618881226]]",0.9958356618881226,3002 brick 2x3,True,0.9958356618881226
3002 brick 2x3 038R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 12.992382049560547, 'postprocess': 8.995771408081055}","[[66, 36, 319, 352, '3002 brick 2x3', 0.9901280999183655]]",0.9901280999183655,3002 brick 2x3,True,0.9901280999183655
3002 brick 2x3 039R.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.992143630981445, 'postprocess': 1.9989013671875}","[[67, 99, 313, 324, '3002 brick 2x3', 0.9507826566696167]]",0.9507826566696167,3002 brick 2x3,True,0.9507826566696167
3002 brick 2x3 058R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 16.99090003967285, 'postprocess': 1.9977092742919922}","[[36, 89, 359, 291, '3002 brick 2x3', 0.993428647518158]]",0.993428647518158,3002 brick 2x3,True,0.993428647518158
3003 brick 2x2 004R.jpg,"{'preprocess': 1.9998550415039062, 'inference': 11.992931365966797, 'postprocess': 3.9970874786376953}","[[86, 96, 302, 302, '3003 brick 2x2', 0.9608641266822815]]",0.9608641266822815,3003 brick 2x2,True,0.9608641266822815
3003 brick 2x2 008R.jpg,"{'preprocess': 0.9989738464355469, 'inference': 16.989946365356445, 'postprocess': 2.9993057250976562}","[[78, 92, 323, 287, '3003 brick 2x2', 0.9826289415359497]]",0.9826289415359497,3003 brick 2x2,True,0.9826289415359497
3003 brick 2x2 012L.jpg,"{'preprocess': 1.9979476928710938, 'inference': 24.985551834106445, 'postprocess': 3.9975643157958984}","[[95, 97, 319, 299, '3003 brick 2x2', 0.994084894657135]]",0.994084894657135,3003 brick 2x2,True,0.994084894657135
3003 brick 2x2 022L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 14.991283416748047, 'postprocess': 2.9981136322021484}","[[76, 99, 326, 318, '3003 brick 2x2', 0.9643906950950623]]",0.9643906950950623,3003 brick 2x2,True,0.9643906950950623
3003 brick 2x2 024R.jpg,"{'preprocess': 1.9984245300292969, 'inference': 19.988298416137695, 'postprocess': 2.9985904693603516}","[[82, 71, 307, 319, '3003 brick 2x2', 0.9433664679527283]]",0.9433664679527283,3003 brick 2x2,True,0.9433664679527283
3004 brick 1x2 002R.jpg,"{'preprocess': 1.9986629486083984, 'inference': 13.991832733154297, 'postprocess': 1.9991397857666016}","[[103, 91, 284, 303, '3004 brick 1x2', 0.9816805124282837]]",0.9816805124282837,3004 brick 1x2,True,0.9816805124282837
