image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 3.717300000062096, 'inference': 7888.244099999611, 'postprocess': 6.509100000585022}","[[13, 22, 41, 159, '4150 flat tile round 2x2', 0.991055965423584], [36, 14, 80, 113, '4150 flat tile round 2x2', 0.9823859930038452], [102, 265, 199, 336, '99301 roof tile inside 3x3', 0.981817901134491], [150, 0, 317, 93, '99301 roof tile inside 3x3', 0.9795010685920715], [106, 0, 250, 98, '99301 roof tile inside 3x3', 0.950249433517456], [123, 35, 167, 153, '4150 flat tile round 2x2', 0.9373397827148438], [138, 0, 341, 274, '41677 lever 2M', 0.920164942741394], [36, 14, 80, 113, '6143 Brick D16 w cross', 0.9169777631759644], [65, 0, 348, 344, '41677 lever 2M', 0.9118539690971375], [79, 0, 139, 4, '4150 flat tile round 2x2', 0.9109448790550232], [150, 0, 317, 93, '3675 roof tile outside 3x3', 0.8748171925544739], [138, 0, 341, 274, '4150 flat tile round 2x2', 0.8632090091705322], [77, 17, 114, 249, '4150 flat tile round 2x2', 0.8390824794769287], [141, 198, 242, 386, '6143 Brick D16 w cross', 0.8368076086044312], [125, 10, 183, 81, '99301 roof tile inside 3x3', 0.8034113049507141], [0, 236, 44, 318, '99301 roof tile inside 3x3', 0.7699366807937622], [146, 0, 283, 69, '99301 roof tile inside 3x3', 0.7280431389808655], [30, 235, 69, 360, '99301 roof tile inside 3x3', 0.7105804085731506], [125, 0, 264, 115, '3675 roof tile outside 3x3', 0.710281252861023], [65, 0, 348, 344, '4150 flat tile round 2x2', 0.707560122013092], [61, 0, 162, 143, '4150 flat tile round 2x2', 0.6862061023712158], [150, 0, 317, 93, '3020 plate 2x4', 0.6852234601974487], [196, 0, 339, 71, '99301 roof tile inside 3x3', 0.6612930297851562], [160, 284, 275, 364, '6143 Brick D16 w cross', 0.6607558131217957], [215, 0, 390, 92, '99301 roof tile inside 3x3', 0.576686680316925], [141, 198, 242, 386, '4150 flat tile round 2x2', 0.5667839646339417], [198, 112, 323, 241, '99301 roof tile inside 3x3', 0.5403516888618469], [106, 0, 250, 98, '3020 plate 2x4', 0.5364606380462646], [163, 0, 217, 24, '41677 lever 2M', 0.529529869556427], [36, 14, 80, 113, '41677 lever 2M', 0.4990181028842926], [155, 0, 195, 93, '6143 Brick D16 w cross', 0.47401267290115356], [77, 17, 114, 249, '6632 lever 3M', 0.46739035844802856], [138, 0, 341, 274, '6143 Brick D16 w cross', 0.46487346291542053], [179, 0, 321, 71, '3001 brick 2x4', 0.44918206334114075], [13, 22, 41, 159, '6143 Brick D16 w cross', 0.44193264842033386], [197, 44, 295, 153, '6143 Brick D16 w cross', 0.4284331500530243], [127, 3, 277, 136, '99301 roof tile inside 3x3', 0.4254920482635498], [158, 0, 224, 85, '4150 flat tile round 2x2', 0.4215148687362671], [145, 172, 376, 288, '99301 roof tile inside 3x3', 0.4120650589466095], [141, 29, 210, 262, '4150 flat tile round 2x2', 0.39462190866470337], [123, 35, 167, 153, '41677 lever 2M', 0.38283541798591614], [90, 0, 227, 98, '3675 roof tile outside 3x3', 0.3669680655002594], [67, 0, 301, 400, '99301 roof tile inside 3x3', 0.3438367545604706], [172, 29, 357, 146, '99301 roof tile inside 3x3', 0.3411504328250885], [2, 132, 129, 255, '3037 roof tile 1x4', 0.3383404314517975], [187, 0, 315, 70, '3037 roof tile 1x4', 0.3181712031364441], [96, 0, 222, 67, '99301 roof tile inside 3x3', 0.3175884187221527], [131, 0, 262, 69, '3001 brick 2x4', 0.3096965253353119], [0, 94, 5, 172, '4150 flat tile round 2x2', 0.2989099621772766], [0, 0, 72, 38, '4150 flat tile round 2x2', 0.29605424404144287], [215, 0, 390, 92, '3675 roof tile outside 3x3', 0.2951345443725586], [134, 0, 296, 94, '3001 brick 2x4', 0.28348079323768616], [160, 284, 275, 364, '99301 roof tile inside 3x3', 0.2815146744251251], [13, 22, 41, 159, '41677 lever 2M', 0.278889924287796], [123, 35, 167, 153, '6632 lever 3M', 0.2747366726398468], [58, 31, 104, 268, '4150 flat tile round 2x2', 0.27056583762168884], [0, 0, 125, 1, '41677 lever 2M', 0.26815879344940186], [2, 132, 129, 255, '99301 roof tile inside 3x3', 0.2670532464981079], [0, 26, 151, 166, '4150 flat tile round 2x2', 0.2669171094894409], [0, 65, 155, 150, '41677 lever 2M', 0.2536372244358063], [2, 132, 129, 255, '3001 brick 2x4', 0.2524529695510864], [134, 0, 254, 71, '3037 roof tile 1x4', 0.23830750584602356], [155, 0, 195, 93, '4150 flat tile round 2x2', 0.23675285279750824], [112, 0, 318, 273, '18654 beam 1M', 0.2360726147890091], [0, 0, 72, 38, '41677 lever 2M', 0.2360277622938156], [131, 179, 190, 265, '6143 Brick D16 w cross', 0.22423283755779266], [29, 0, 63, 135, '6143 Brick D16 w cross', 0.21810899674892426], [67, 295, 224, 387, '3037 roof tile 1x4', 0.21791240572929382], [2, 222, 348, 386, '99301 roof tile inside 3x3', 0.2155832052230835], [0, 0, 76, 57, '41677 lever 2M', 0.21336089074611664], [196, 0, 339, 71, '3675 roof tile outside 3x3', 0.2060156911611557], [72, 0, 193, 127, '99301 roof tile inside 3x3', 0.20028503239154816]]",0.991055965423584,4150 flat tile round 2x2,False,N/A
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.4708000007885857, 'inference': 235.1552999998603, 'postprocess': 2.018399999542453}","[[110, 0, 216, 19, '4150 flat tile round 2x2', 0.7517676949501038], [156, 0, 257, 1, '4150 flat tile round 2x2', 0.733630359172821], [91, 147, 142, 276, '6632 lever 3M', 0.6445983052253723], [183, 0, 256, 102, '4150 flat tile round 2x2', 0.49581003189086914], [136, 200, 226, 286, '99301 roof tile inside 3x3', 0.4808656573295593], [42, 0, 134, 36, '41677 lever 2M', 0.4037415683269501], [86, 0, 295, 234, '41677 lever 2M', 0.3869895339012146], [72, 108, 332, 237, '99301 roof tile inside 3x3', 0.3254553973674774], [142, 0, 254, 25, '41677 lever 2M', 0.30736440420150757], [173, 0, 311, 42, '4150 flat tile round 2x2', 0.2991066575050354], [156, 0, 257, 1, '41677 lever 2M', 0.2965533137321472], [7, 0, 135, 54, '4150 flat tile round 2x2', 0.28167855739593506], [0, 0, 143, 6, '41677 lever 2M', 0.2790793776512146], [53, 45, 304, 312, '99301 roof tile inside 3x3', 0.27004751563072205], [34, 0, 180, 102, '4150 flat tile round 2x2', 0.26114439964294434], [181, 86, 303, 231, '99301 roof tile inside 3x3', 0.2530326843261719], [0, 128, 332, 318, '99301 roof tile inside 3x3', 0.232100248336792], [0, 0, 104, 76, '41677 lever 2M', 0.22424393892288208], [110, 0, 216, 19, '41677 lever 2M', 0.2140902578830719], [46, 243, 253, 373, '99301 roof tile inside 3x3', 0.21189863979816437], [73, 67, 290, 303, '41677 lever 2M', 0.20651549100875854], [102, 90, 306, 300, '43093 Bush 2M friction - Cross axle', 0.20353436470031738]]",0.7517676949501038,4150 flat tile round 2x2,False,N/A
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.4081999997870298, 'inference': 210.2669000005335, 'postprocess': 2.2482999993371777}","[[30, 26, 131, 155, '4150 flat tile round 2x2', 0.9845597743988037], [18, 0, 77, 126, '4150 flat tile round 2x2', 0.9723953008651733], [0, 0, 21, 11, '4150 flat tile round 2x2', 0.9520785808563232], [81, 173, 175, 253, '99301 roof tile inside 3x3', 0.9288121461868286], [30, 26, 131, 155, '6143 Brick D16 w cross', 0.9058659076690674], [120, 5, 176, 129, '4150 flat tile round 2x2', 0.8589140176773071], [0, 0, 41, 49, '4150 flat tile round 2x2', 0.8574236631393433], [35, 0, 165, 63, '4150 flat tile round 2x2', 0.8554753065109253], [0, 0, 21, 11, '99301 roof tile inside 3x3', 0.7684197425842285], [83, 36, 321, 283, '41677 lever 2M', 0.7604642510414124], [0, 0, 156, 2, '4150 flat tile round 2x2', 0.6976991295814514], [9, 157, 72, 248, '99301 roof tile inside 3x3', 0.666303277015686], [111, 0, 210, 3, '41677 lever 2M', 0.6590454578399658], [87, 0, 154, 117, '4150 flat tile round 2x2', 0.6216569542884827], [0, 0, 41, 11, '4150 flat tile round 2x2', 0.620978832244873], [0, 0, 41, 11, '41677 lever 2M', 0.5487189292907715], [83, 36, 321, 283, '4150 flat tile round 2x2', 0.5470114946365356], [106, 0, 237, 103, '99301 roof tile inside 3x3', 0.5449247360229492], [120, 5, 176, 129, '6632 lever 3M', 0.5427141785621643], [30, 26, 131, 155, '41677 lever 2M', 0.5117439031600952], [0, 0, 118, 122, '4150 flat tile round 2x2', 0.5091932415962219], [35, 0, 165, 63, '41677 lever 2M', 0.4698205292224884], [70, 0, 183, 2, '4150 flat tile round 2x2', 0.46842503547668457], [0, 0, 41, 49, '41677 lever 2M', 0.46426841616630554], [101, 30, 162, 225, '6632 lever 3M', 0.46253374218940735], [135, 149, 343, 364, '6143 Brick D16 w cross', 0.4581921696662903], [101, 30, 162, 225, '4150 flat tile round 2x2', 0.45717453956604004], [45, 174, 102, 312, '99301 roof tile inside 3x3', 0.4364073872566223], [28, 0, 337, 346, '41677 lever 2M', 0.41273829340934753], [47, 0, 312, 363, '99301 roof tile inside 3x3', 0.37755322456359863], [93, 0, 159, 54, '99301 roof tile inside 3x3', 0.37710943818092346], [0, 0, 156, 2, '41677 lever 2M', 0.3299223780632019], [0, 0, 118, 26, '41677 lever 2M', 0.32414838671684265], [111, 0, 210, 3, '4150 flat tile round 2x2', 0.32136932015419006], [129, 0, 255, 70, '99301 roof tile inside 3x3', 0.3146395981311798], [189, 82, 297, 217, '99301 roof tile inside 3x3', 0.2925204038619995], [0, 3, 144, 92, '41677 lever 2M', 0.292270690202713], [25, 39, 212, 281, '4150 flat tile round 2x2', 0.2794903516769409], [158, 187, 261, 278, '99301 roof tile inside 3x3', 0.2756364047527313], [158, 187, 261, 278, '6143 Brick D16 w cross', 0.27421003580093384], [0, 55, 16, 213, '4150 flat tile round 2x2', 0.2596611976623535], [135, 108, 347, 239, '99301 roof tile inside 3x3', 0.24142257869243622], [28, 0, 337, 346, '4150 flat tile round 2x2', 0.20995329320430756], [106, 0, 237, 103, '3675 roof tile outside 3x3', 0.20053839683532715]]",0.9845597743988037,4150 flat tile round 2x2,False,N/A
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.396099999510625, 'inference': 239.93770000015502, 'postprocess': 1.955400000042573}","[[70, 148, 114, 295, '6632 lever 3M', 0.9145694971084595], [154, 200, 235, 292, '99301 roof tile inside 3x3', 0.6901043057441711], [206, 0, 258, 39, '4150 flat tile round 2x2', 0.6349508166313171], [182, 94, 293, 263, '99301 roof tile inside 3x3', 0.5239981412887573], [55, 0, 165, 21, '41677 lever 2M', 0.48513147234916687], [173, 247, 278, 346, '99301 roof tile inside 3x3', 0.44295036792755127], [55, 0, 165, 21, '4150 flat tile round 2x2', 0.44089800119400024], [100, 188, 146, 301, '99301 roof tile inside 3x3', 0.40898367762565613], [185, 2, 235, 58, '99301 roof tile inside 3x3', 0.4054871201515198], [25, 0, 100, 42, '41677 lever 2M', 0.34256431460380554], [129, 214, 242, 333, '6632 lever 3M', 0.3182804584503174], [103, 121, 349, 258, '99301 roof tile inside 3x3', 0.30481845140457153], [43, 220, 80, 315, '99301 roof tile inside 3x3', 0.29413220286369324], [206, 0, 258, 39, '41677 lever 2M', 0.29022178053855896], [115, 72, 288, 343, '27925 flat tile round 2x2', 0.2893061339855194], [101, 80, 304, 304, '43093 Bush 2M friction - Cross axle', 0.28596416115760803], [173, 247, 278, 346, '6632 lever 3M', 0.28019529581069946], [0, 0, 88, 45, '41677 lever 2M', 0.27276772260665894], [77, 0, 266, 275, '41677 lever 2M', 0.26505666971206665], [77, 25, 300, 311, '99301 roof tile inside 3x3', 0.25976282358169556], [182, 94, 293, 263, '6632 lever 3M', 0.24771134555339813], [100, 188, 146, 301, '6632 lever 3M', 0.20854990184307098]]",0.9145694971084595,6632 lever 3M,False,N/A
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.3403000002654153, 'inference': 253.25619999966875, 'postprocess': 1.800099999854865}","[[100, 133, 323, 230, '41678 Cross Block Fork 2x2', 0.7829710841178894], [82, 136, 355, 215, '6143 Brick D16 w cross', 0.549297571182251], [100, 133, 323, 230, '2357 brick corner 1x2x2', 0.38659417629241943], [129, 135, 353, 398, '43857 beam 1x2', 0.371334969997406], [73, 116, 295, 315, '43857 beam 1x2', 0.27918195724487305], [88, 105, 315, 193, '41678 Cross Block Fork 2x2', 0.23921440541744232], [5, 97, 312, 193, '6143 Brick D16 w cross', 0.23110786080360413], [63, 134, 295, 335, '41678 Cross Block Fork 2x2', 0.22072942554950714], [79, 139, 333, 256, '3298 roof tile 2x3', 0.20373846590518951], [79, 139, 333, 256, '3021 plate 2x3', 0.20055963099002838]]",0.7829710841178894,41678 Cross Block Fork 2x2,True,0.38659417629241943
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.2756000005538226, 'inference': 264.0432999996847, 'postprocess': 1.8149999996239785}","[[102, 122, 303, 265, '27925 flat tile round 2x2', 0.7128126621246338], [19, 0, 280, 346, '4150 flat tile round 2x2', 0.5196376442909241], [102, 122, 299, 263, '6632 lever 3M', 0.3105825185775757], [105, 118, 292, 246, '2780 Peg with friction', 0.2999161183834076], [19, 0, 280, 346, '41677 lever 2M', 0.2958139181137085], [98, 123, 307, 267, '3623 Plate 1x3', 0.2900938093662262], [98, 123, 307, 267, '14719 flat tile corner 2x2', 0.287518173456192], [96, 123, 295, 262, '43093 Bush 2M friction - Cross axle', 0.2482919842004776], [109, 2, 287, 225, '4150 flat tile round 2x2', 0.23048493266105652], [19, 0, 280, 346, '3062 Round Brick 1x1', 0.20364415645599365], [93, 0, 265, 256, '41677 lever 2M', 0.2013598084449768]]",0.7128126621246338,27925 flat tile round 2x2,False,N/A
2420 plate corner 2x2 015L.jpg,"{'preprocess': 1.3085000000501168, 'inference': 209.56780000051367, 'postprocess': 2.10499999957392}","[[46, 0, 97, 37, '4150 flat tile round 2x2', 0.9295566082000732], [144, 177, 215, 232, '99301 roof tile inside 3x3', 0.8876595497131348], [107, 0, 245, 92, '99301 roof tile inside 3x3', 0.8048017621040344], [46, 0, 97, 37, '6143 Brick D16 w cross', 0.6424462795257568], [163, 113, 363, 218, '99301 roof tile inside 3x3', 0.5482236742973328], [66, 0, 315, 309, '99301 roof tile inside 3x3', 0.4819750487804413], [107, 0, 245, 92, '3675 roof tile outside 3x3', 0.48073849081993103], [148, 0, 307, 84, '99301 roof tile inside 3x3', 0.45639175176620483], [111, 82, 150, 192, '6632 lever 3M', 0.4241166412830353], [198, 210, 280, 269, '6143 Brick D16 w cross', 0.40994885563850403], [0, 0, 128, 40, '41677 lever 2M', 0.4079466164112091], [27, 168, 66, 224, '99301 roof tile inside 3x3', 0.4056687355041504], [233, 82, 319, 185, '99301 roof tile inside 3x3', 0.4055436849594116], [46, 0, 97, 37, '41677 lever 2M', 0.4049704372882843], [0, 0, 100, 18, '4150 flat tile round 2x2', 0.396030992269516], [107, 0, 245, 92, '3020 plate 2x4', 0.3408399224281311], [57, 0, 264, 308, '41677 lever 2M', 0.3378535211086273], [129, 0, 258, 66, '99301 roof tile inside 3x3', 0.32981476187705994], [173, 124, 290, 325, '6143 Brick D16 w cross', 0.3206576704978943], [158, 0, 228, 111, '4150 flat tile round 2x2', 0.25022879242897034], [82, 9, 123, 206, '6632 lever 3M', 0.2304377555847168], [86, 26, 319, 281, '41677 lever 2M', 0.22651460766792297], [16, 191, 335, 349, '99301 roof tile inside 3x3', 0.21843372285366058], [60, 0, 189, 186, '4150 flat tile round 2x2', 0.2122391313314438], [25, 133, 216, 238, '3001 brick 2x4', 0.211733877658844], [0, 0, 104, 101, '41677 lever 2M', 0.20713390409946442]]",0.9295566082000732,4150 flat tile round 2x2,False,N/A
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.3355999999475898, 'inference': 236.74080000000686, 'postprocess': 1.8829000000550877}","[[111, 0, 228, 24, '4150 flat tile round 2x2', 0.6336234211921692], [111, 92, 313, 222, '99301 roof tile inside 3x3', 0.5030995011329651], [0, 0, 5, 3, '41677 lever 2M', 0.4570174217224121], [87, 0, 272, 269, '4150 flat tile round 2x2', 0.431988388299942], [111, 149, 247, 352, '43093 Bush 2M friction - Cross axle', 0.4248373508453369], [149, 0, 273, 32, '4150 flat tile round 2x2', 0.4183189570903778], [104, 47, 266, 302, '43093 Bush 2M friction - Cross axle', 0.3780803680419922], [0, 0, 161, 18, '41677 lever 2M', 0.3686484694480896], [110, 0, 259, 241, '41677 lever 2M', 0.347351998090744], [96, 37, 268, 293, '27925 flat tile round 2x2', 0.33735617995262146], [66, 0, 223, 304, '41677 lever 2M', 0.272261381149292], [58, 0, 135, 44, '4150 flat tile round 2x2', 0.2654670178890228], [104, 47, 266, 302, '2780 Peg with friction', 0.2636660933494568], [95, 67, 273, 323, '41677 lever 2M', 0.26245683431625366], [169, 47, 223, 216, '4150 flat tile round 2x2', 0.25533777475357056], [0, 92, 148, 234, '99301 roof tile inside 3x3', 0.21829116344451904], [111, 0, 228, 24, '41677 lever 2M', 0.21746386587619781], [0, 20, 261, 159, '99301 roof tile inside 3x3', 0.20844914019107819], [0, 92, 148, 234, '3001 brick 2x4', 0.20583055913448334]]",0.6336234211921692,4150 flat tile round 2x2,False,N/A
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.2576999997691019, 'inference': 249.25379999967845, 'postprocess': 1.9201000004613888}","[[87, 137, 257, 272, '3794 Plate 1X2 with 1 Knob', 0.2620738744735718], [77, 132, 269, 269, '3069 Flat Tile 1x2', 0.2606881558895111], [91, 147, 275, 265, '3068 flat tile 2x2', 0.25796449184417725], [87, 137, 257, 272, '85984 roof tile 1x2', 0.23152047395706177]]",0.2620738744735718,3794 Plate 1X2 with 1 Knob,False,N/A
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.2856000003012014, 'inference': 257.4844999999186, 'postprocess': 1.9769000000451342}","[[34, 0, 187, 100, '4150 flat tile round 2x2', 0.8806883096694946], [97, 0, 225, 70, '4150 flat tile round 2x2', 0.7693405747413635], [0, 0, 137, 90, '4150 flat tile round 2x2', 0.7363648414611816], [107, 47, 265, 185, '4150 flat tile round 2x2', 0.554816722869873], [120, 50, 299, 166, '99301 roof tile inside 3x3', 0.4993147850036621], [89, 122, 262, 320, '27925 flat tile round 2x2', 0.4961281418800354], [127, 19, 276, 122, '4150 flat tile round 2x2', 0.43101027607917786], [87, 116, 255, 325, '41677 lever 2M', 0.410948783159256], [34, 0, 187, 100, '41677 lever 2M', 0.3893018662929535], [56, 159, 286, 293, '99301 roof tile inside 3x3', 0.38134321570396423], [97, 0, 225, 70, '41677 lever 2M', 0.34453195333480835], [96, 0, 271, 277, '4150 flat tile round 2x2', 0.32726261019706726], [74, 126, 263, 315, '4150 flat tile round 2x2', 0.2965031564235687], [158, 92, 221, 257, '4150 flat tile round 2x2', 0.28646790981292725], [118, 223, 254, 393, '99301 roof tile inside 3x3', 0.27084964513778687], [34, 0, 187, 100, '3062 Round Brick 1x1', 0.2612546384334564], [107, 47, 265, 185, '41677 lever 2M', 0.25911614298820496], [0, 0, 145, 24, '41677 lever 2M', 0.25077491998672485], [83, 102, 280, 306, '3005 brick 1x1', 0.2502315044403076], [84, 117, 272, 299, '3069 Flat Tile 1x2', 0.23708489537239075], [87, 86, 273, 316, '3794 Plate 1X2 with 1 Knob', 0.22692304849624634], [89, 122, 262, 320, '6632 lever 3M', 0.20931005477905273], [0, 86, 281, 289, '99301 roof tile inside 3x3', 0.2065899819135666], [127, 19, 276, 122, '41677 lever 2M', 0.2003888040781021], [52, 280, 140, 372, '99301 roof tile inside 3x3', 0.2003171592950821]]",0.8806883096694946,4150 flat tile round 2x2,False,N/A
