image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 4.71560000005411, 'inference': 5892.514799999844, 'postprocess': 5.626600001050974}","[[90, 96, 321, 308, '2357 brick corner 1x2x2', 0.5094758868217468], [90, 96, 321, 308, '3063 Curved Brick 2 Knobs', 0.3508511483669281], [89, 95, 321, 308, '4490 brick bow 1x3', 0.3228325843811035], [89, 95, 321, 308, '3700 Technic Brick 1x2', 0.2586444914340973]]",0.5094758868217468,2357 brick corner 1x2x2,True,0.5094758868217468
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.450400000976515, 'inference': 232.1191999999428, 'postprocess': 1.8400999997538747}","[[74, 112, 323, 301, '2357 brick corner 1x2x2', 0.4367624521255493], [75, 112, 323, 301, '2420 plate corner 2x2', 0.25059717893600464], [75, 112, 323, 301, '3063 Curved Brick 2 Knobs', 0.24866841733455658]]",0.4367624521255493,2357 brick corner 1x2x2,True,0.4367624521255493
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.5067000003909925, 'inference': 235.60259999976552, 'postprocess': 1.7614000007597497}","[[75, 61, 325, 286, '2357 brick corner 1x2x2', 0.544200599193573], [75, 62, 324, 289, '2420 plate corner 2x2', 0.3331354260444641], [75, 62, 324, 289, '3623 Plate 1x3', 0.3132915198802948]]",0.544200599193573,2357 brick corner 1x2x2,True,0.544200599193573
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.5595999993820442, 'inference': 237.83060000096157, 'postprocess': 1.7274000001634704}","[[80, 106, 312, 312, '2357 brick corner 1x2x2', 0.5974678993225098], [80, 105, 312, 313, '3700 Technic Brick 1x2', 0.24883364140987396], [80, 105, 312, 312, '3063 Curved Brick 2 Knobs', 0.23968243598937988]]",0.5974678993225098,2357 brick corner 1x2x2,True,0.5974678993225098
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.4494999995804392, 'inference': 264.423300000999, 'postprocess': 2.136600000085309}","[[77, 127, 321, 276, '2357 brick corner 1x2x2', 0.4025837182998657], [76, 127, 320, 275, '4490 brick bow 1x3', 0.30080002546310425], [76, 127, 320, 275, '3659 brick bow 1x4', 0.21688485145568848]]",0.4025837182998657,2357 brick corner 1x2x2,True,0.4025837182998657
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.485099999626982, 'inference': 245.33660000088275, 'postprocess': 1.7310999992332654}","[[96, 115, 300, 269, '2420 plate corner 2x2', 0.4506320655345917], [96, 115, 300, 269, '3794 Plate 1X2 with 1 Knob', 0.31989458203315735], [94, 115, 300, 269, '15672 roof tile 1x2', 0.209287628531456]]",0.4506320655345917,2420 plate corner 2x2,True,0.4506320655345917
2420 plate corner 2x2 015L.jpg,"{'preprocess': 1.3522999997803709, 'inference': 237.03029999887804, 'postprocess': 1.7433000011806143}","[[77, 93, 326, 270, '2420 plate corner 2x2', 0.5707101225852966], [77, 93, 326, 270, '14719 flat tile corner 2x2', 0.42159345746040344], [78, 93, 326, 271, '27925 flat tile round 2x2', 0.37616604566574097], [77, 93, 326, 271, '15672 roof tile 1x2', 0.2990923225879669], [78, 93, 326, 271, '41678 Cross Block Fork 2x2', 0.2112744003534317]]",0.5707101225852966,2420 plate corner 2x2,True,0.5707101225852966
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.3029999990976648, 'inference': 236.08510000121896, 'postprocess': 1.6976999995677033}","[[83, 71, 273, 315, '2420 plate corner 2x2', 0.5998243093490601], [83, 72, 275, 315, '14719 flat tile corner 2x2', 0.3034534752368927]]",0.5998243093490601,2420 plate corner 2x2,True,0.5998243093490601
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.2485000006563496, 'inference': 234.58390000087093, 'postprocess': 1.737499998853309}","[[82, 137, 264, 270, '2420 plate corner 2x2', 0.52215176820755], [82, 137, 264, 270, '3623 Plate 1x3', 0.47681087255477905], [82, 137, 264, 270, '3021 plate 2x3', 0.31582874059677124], [83, 138, 265, 269, '3794 Plate 1X2 with 1 Knob', 0.22968842089176178], [82, 137, 264, 270, '3022 Plate 2x2', 0.21480700373649597]]",0.52215176820755,2420 plate corner 2x2,True,0.52215176820755
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.2863000010838732, 'inference': 233.5914999985107, 'postprocess': 1.7686999999568798}","[[80, 115, 269, 302, '3794 Plate 1X2 with 1 Knob', 0.4459908604621887], [80, 115, 269, 302, '2420 plate corner 2x2', 0.37442269921302795], [80, 116, 268, 300, '15672 roof tile 1x2', 0.31191107630729675], [79, 116, 268, 301, '3623 Plate 1x3', 0.2614706754684448], [80, 115, 269, 302, '3023 Plate 1x2', 0.2508659362792969]]",0.4459908604621887,3794 Plate 1X2 with 1 Knob,True,0.37442269921302795
2780 Peg with friction 001L.jpg,"{'preprocess': 1.2165999996796018, 'inference': 235.72229999990668, 'postprocess': 1.7793999995774357}","[[132, 148, 268, 249, '2780 Peg with friction', 0.7380967736244202], [131, 148, 268, 248, '43093 Bush 2M friction - Cross axle', 0.3151188790798187], [132, 148, 268, 248, '27925 flat tile round 2x2', 0.2264086753129959], [131, 148, 268, 248, '4274 Connector Peg w Knob', 0.21478991210460663]]",0.7380967736244202,2780 Peg with friction,True,0.7380967736244202
2780 Peg with friction 015L.jpg,"{'preprocess': 1.2133000000176253, 'inference': 232.67550000127812, 'postprocess': 1.776699999027187}","[[108, 163, 295, 236, '2780 Peg with friction', 0.6088520884513855], [105, 162, 294, 236, '43093 Bush 2M friction - Cross axle', 0.3158024251461029], [107, 162, 295, 236, '4150 flat tile round 2x2', 0.251539409160614]]",0.6088520884513855,2780 Peg with friction,True,0.6088520884513855
2780 Peg with friction 020L.jpg,"{'preprocess': 1.5375000002677552, 'inference': 234.67789999995148, 'postprocess': 1.732500000798609}","[[103, 162, 294, 235, '2780 Peg with friction', 0.7735581994056702], [105, 160, 295, 237, '4150 flat tile round 2x2', 0.2198956161737442]]",0.7735581994056702,2780 Peg with friction,True,0.7735581994056702
2780 Peg with friction 034L.jpg,"{'preprocess': 1.2132000010751653, 'inference': 234.45379999975557, 'postprocess': 1.774199999999837}","[[123, 115, 277, 282, '2780 Peg with friction', 0.6883222460746765], [123, 114, 277, 282, '4150 flat tile round 2x2', 0.5017709732055664]]",0.6883222460746765,2780 Peg with friction,True,0.6883222460746765
2780 Peg with friction 045L.jpg,"{'preprocess': 1.2584000014612684, 'inference': 235.30620000019553, 'postprocess': 1.7407999985152856}","[[123, 113, 282, 283, '2780 Peg with friction', 0.606646716594696], [123, 112, 281, 284, '3794 Plate 1X2 with 1 Knob', 0.32865193486213684], [123, 113, 282, 283, '4150 flat tile round 2x2', 0.28756070137023926], [123, 112, 281, 284, '43093 Bush 2M friction - Cross axle', 0.20203448832035065]]",0.606646716594696,2780 Peg with friction,True,0.606646716594696
