image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 3.5928999996031052, 'inference': 6676.1538000000655, 'postprocess': 5.62770000033197}","[[94, 96, 320, 307, '2357 brick corner 1x2x2', 0.760468602180481], [94, 96, 319, 306, '4490 brick bow 1x3', 0.41606754064559937], [94, 96, 319, 306, '3063 Curved Brick 2 Knobs', 0.3226369023323059], [93, 96, 320, 306, '3700 Technic Brick 1x2', 0.26845377683639526]]",0.760468602180481,2357 brick corner 1x2x2,True,0.760468602180481
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.455800000258023, 'inference': 266.56820000016523, 'postprocess': 1.703799999631883}","[[77, 115, 322, 301, '2357 brick corner 1x2x2', 0.5296804904937744], [75, 114, 322, 301, '4490 brick bow 1x3', 0.5240750908851624], [76, 114, 322, 301, '3063 Curved Brick 2 Knobs', 0.285841166973114]]",0.5296804904937744,2357 brick corner 1x2x2,True,0.5296804904937744
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.3632000000143307, 'inference': 265.63969999961046, 'postprocess': 1.7390000002706074}","[[76, 62, 324, 286, '2357 brick corner 1x2x2', 0.794696569442749], [76, 62, 325, 286, '4490 brick bow 1x3', 0.38890618085861206], [76, 63, 323, 286, '3063 Curved Brick 2 Knobs', 0.3356647193431854], [76, 62, 323, 286, '3659 brick bow 1x4', 0.22382605075836182]]",0.794696569442749,2357 brick corner 1x2x2,True,0.794696569442749
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.3578999996752827, 'inference': 263.5085000001709, 'postprocess': 1.6924999999901047}","[[81, 107, 311, 311, '2420 plate corner 2x2', 0.4748249053955078], [81, 108, 312, 311, '2357 brick corner 1x2x2', 0.3687918782234192], [81, 108, 312, 311, '4490 brick bow 1x3', 0.34804874658584595]]",0.4748249053955078,2420 plate corner 2x2,True,0.3687918782234192
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.3427000003503053, 'inference': 264.63009999997666, 'postprocess': 1.7437999999856402}","[[80, 128, 321, 273, '2357 brick corner 1x2x2', 0.5109379291534424], [79, 127, 321, 273, '3622 brick 1x3', 0.3825845718383789], [78, 128, 321, 273, '3002 brick 2x3', 0.3097219169139862], [79, 127, 321, 273, '3003 brick 2x2', 0.2520776689052582], [79, 127, 321, 273, '3046 roof corner inside tile 2x2', 0.24185775220394135], [79, 127, 321, 273, '4490 brick bow 1x3', 0.20757558941841125], [137, 129, 319, 272, '3005 brick 1x1', 0.2005830705165863]]",0.5109379291534424,2357 brick corner 1x2x2,True,0.5109379291534424
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.2787000000571425, 'inference': 261.5627999998651, 'postprocess': 1.779500000338885}","[[100, 116, 300, 266, '2420 plate corner 2x2', 0.7351440191268921]]",0.7351440191268921,2420 plate corner 2x2,True,0.7351440191268921
2420 plate corner 2x2 015L.jpg,"{'preprocess': 1.418199999989156, 'inference': 261.1565000001974, 'postprocess': 1.6956999998001265}","[[77, 95, 328, 268, '2420 plate corner 2x2', 0.7234532237052917], [77, 95, 328, 268, '41678 Cross Block Fork 2x2', 0.37963542342185974], [77, 95, 328, 269, '27925 flat tile round 2x2', 0.20700500905513763]]",0.7234532237052917,2420 plate corner 2x2,True,0.7234532237052917
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.2960000003658934, 'inference': 320.9124999998494, 'postprocess': 2.526199999920209}","[[84, 73, 273, 315, '2420 plate corner 2x2', 0.6735198497772217], [84, 72, 272, 316, '41678 Cross Block Fork 2x2', 0.3510752320289612], [84, 72, 272, 315, '27925 flat tile round 2x2', 0.20495359599590302]]",0.6735198497772217,2420 plate corner 2x2,True,0.6735198497772217
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.461599999856844, 'inference': 297.9800000002797, 'postprocess': 1.8405999999231426}","[[83, 137, 263, 267, '2420 plate corner 2x2', 0.6247335076332092], [83, 137, 262, 268, '3623 Plate 1x3', 0.5413387417793274], [83, 138, 262, 268, '3022 Plate 2x2', 0.23858113586902618], [83, 138, 262, 266, '3023 Plate 1x2', 0.2125152200460434], [83, 138, 262, 268, '3021 plate 2x3', 0.20302358269691467]]",0.6247335076332092,2420 plate corner 2x2,True,0.6247335076332092
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.3240000002952002, 'inference': 264.67479999973875, 'postprocess': 1.7371000003549852}","[[80, 118, 272, 300, '2420 plate corner 2x2', 0.7447974681854248], [80, 117, 272, 301, '3022 Plate 2x2', 0.2585084140300751], [80, 118, 271, 300, '3623 Plate 1x3', 0.2417222261428833], [80, 118, 271, 300, '3020 plate 2x4', 0.20940013229846954], [80, 118, 272, 300, '3021 plate 2x3', 0.20553474128246307]]",0.7447974681854248,2420 plate corner 2x2,True,0.7447974681854248
