image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 31.490325927734375, 'inference': 50.97007751464844, 'postprocess': 3584.1777324676514}","[[89, 91, 323, 311, '2357 brick corner 1x2x2', 0.9657154679298401]]",0.9657154679298401,2357 brick corner 1x2x2,True,0.9657154679298401
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.9991397857666016, 'inference': 49.980878829956055, 'postprocess': 3.988027572631836}","[[71, 109, 325, 304, '2357 brick corner 1x2x2', 0.9589307308197021]]",0.9589307308197021,2357 brick corner 1x2x2,True,0.9589307308197021
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 49.9720573425293, 'postprocess': 2.997875213623047}","[[72, 58, 327, 291, '2357 brick corner 1x2x2', 0.9644330739974976]]",0.9644330739974976,2357 brick corner 1x2x2,True,0.9644330739974976
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.9984245300292969, 'inference': 48.972129821777344, 'postprocess': 2.99835205078125}","[[78, 103, 315, 315, '2357 brick corner 1x2x2', 0.9512196183204651]]",0.9512196183204651,2357 brick corner 1x2x2,True,0.9512196183204651
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.9989013671875, 'inference': 44.974327087402344, 'postprocess': 2.9981136322021484}","[[74, 125, 324, 276, '2357 brick corner 1x2x2', 0.9090941548347473]]",0.9090941548347473,2357 brick corner 1x2x2,True,0.9090941548347473
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.9989013671875, 'inference': 44.974565505981445, 'postprocess': 3.998279571533203}","[[94, 112, 302, 269, '2420 plate corner 2x2', 0.9671227335929871]]",0.9671227335929871,2420 plate corner 2x2,True,0.9671227335929871
2420 plate corner 2x2 015L.jpg,"{'preprocess': 2.9816627502441406, 'inference': 48.97165298461914, 'postprocess': 4.99725341796875}","[[73, 91, 330, 274, '2420 plate corner 2x2', 0.9689998030662537]]",0.9689998030662537,2420 plate corner 2x2,True,0.9689998030662537
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.9989013671875, 'inference': 40.97628593444824, 'postprocess': 2.9990673065185547}","[[79, 68, 277, 319, '2420 plate corner 2x2', 0.9705976843833923]]",0.9705976843833923,2420 plate corner 2x2,True,0.9705976843833923
2420 plate corner 2x2 033R.jpg,"{'preprocess': 0.99945068359375, 'inference': 40.976524353027344, 'postprocess': 2.997875213623047}","[[79, 132, 267, 273, '2420 plate corner 2x2', 0.9549112319946289]]",0.9549112319946289,2420 plate corner 2x2,True,0.9549112319946289
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.9989013671875, 'inference': 40.976524353027344, 'postprocess': 2.9981136322021484}","[[76, 114, 273, 304, '2420 plate corner 2x2', 0.9668928980827332]]",0.9668928980827332,2420 plate corner 2x2,True,0.9668928980827332
