image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 106.22940000007475, 'inference': 7640.268699999979, 'postprocess': 5.41520000001583}","[[82, 95, 316, 312, '2357 brick corner 1x2x2', 0.9262241125106812], [85, 92, 320, 312, '3003 brick 2x2', 0.25771844387054443]]",0.9262241125106812,2357 brick corner 1x2x2,True,0.9262241125106812
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.7971999999417676, 'inference': 205.68580000008296, 'postprocess': 1.683799999909752}","[[76, 111, 332, 304, '2357 brick corner 1x2x2', 0.9473831653594971]]",0.9473831653594971,2357 brick corner 1x2x2,True,0.9473831653594971
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 2.086500000018532, 'inference': 211.71379999998408, 'postprocess': 1.6929000000800443}","[[75, 58, 329, 288, '2357 brick corner 1x2x2', 0.8958165645599365], [67, 54, 326, 286, '3004 brick 1x2', 0.2973949611186981], [67, 54, 326, 286, '3003 brick 2x2', 0.23567645251750946]]",0.8958165645599365,2357 brick corner 1x2x2,True,0.8958165645599365
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 2.0430000000715154, 'inference': 212.72539999995388, 'postprocess': 1.834099999996397}","[[78, 101, 311, 311, '2357 brick corner 1x2x2', 0.9184403419494629], [79, 102, 309, 310, '3003 brick 2x2', 0.21608838438987732]]",0.9184403419494629,2357 brick corner 1x2x2,True,0.9184403419494629
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.9948999999996886, 'inference': 207.17239999999038, 'postprocess': 1.7998000000716274}","[[73, 125, 326, 279, '2357 brick corner 1x2x2', 0.8657165169715881], [74, 126, 322, 280, '3003 brick 2x2', 0.29734212160110474]]",0.8657165169715881,2357 brick corner 1x2x2,True,0.8657165169715881
2420 plate corner 2x2 004R.jpg,"{'preprocess': 27.341500000034102, 'inference': 207.732799999917, 'postprocess': 1.68410000003405}","[[95, 110, 301, 271, '2420 plate corner 2x2', 0.9310495257377625]]",0.9310495257377625,2420 plate corner 2x2,True,0.9310495257377625
2420 plate corner 2x2 015L.jpg,"{'preprocess': 2.5748000000476168, 'inference': 215.7820999999558, 'postprocess': 1.694700000030025}","[[71, 89, 332, 273, '2420 plate corner 2x2', 0.9616627097129822], [74, 88, 332, 271, '3022 Plate 2x2', 0.20807452499866486]]",0.9616627097129822,2420 plate corner 2x2,True,0.9616627097129822
2420 plate corner 2x2 031L.jpg,"{'preprocess': 2.0597999999836247, 'inference': 211.12830000004124, 'postprocess': 1.8084999999246065}","[[82, 70, 277, 319, '2420 plate corner 2x2', 0.9485340118408203], [80, 69, 277, 320, '3022 Plate 2x2', 0.2872609496116638]]",0.9485340118408203,2420 plate corner 2x2,True,0.9485340118408203
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.8413000000236934, 'inference': 207.48789999993278, 'postprocess': 1.6798999999991793}","[[80, 134, 263, 274, '2420 plate corner 2x2', 0.8980238437652588], [78, 134, 267, 271, '3022 Plate 2x2', 0.4199875593185425]]",0.8980238437652588,2420 plate corner 2x2,True,0.8980238437652588
2420 plate corner 2x2 047R.jpg,"{'preprocess': 4.805700000019897, 'inference': 212.75259999993068, 'postprocess': 1.6812999999729072}","[[75, 111, 273, 302, '2420 plate corner 2x2', 0.9456243515014648], [75, 110, 272, 302, '3022 Plate 2x2', 0.2550565302371979]]",0.9456243515014648,2420 plate corner 2x2,True,0.9456243515014648
2780 Peg with friction 001L.jpg,"{'preprocess': 21.348500000044623, 'inference': 197.09239999997408, 'postprocess': 1.6696000000138156}","[[128, 143, 274, 253, '2780 Peg with friction', 0.983788013458252]]",0.983788013458252,2780 Peg with friction,True,0.983788013458252
