image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,2153.7709999999997,"[[91, 92, 322, 311, '2357 brick corner 1x2x2', 0.9819970726966858]]",0.9819970726966858,2357 brick corner 1x2x2,True,0.9819970726966858
2357 brick corner 1x2x2 012R.jpg,24.983999999999998,"[[71, 109, 324, 305, '2357 brick corner 1x2x2', 0.972915530204773]]",0.972915530204773,2357 brick corner 1x2x2,True,0.972915530204773
2357 brick corner 1x2x2 014L.jpg,24.986,"[[72, 58, 328, 288, '2357 brick corner 1x2x2', 0.9881336092948914]]",0.9881336092948914,2357 brick corner 1x2x2,True,0.9881336092948914
2357 brick corner 1x2x2 021L.jpg,18.988999999999997,"[[76, 102, 314, 315, '2357 brick corner 1x2x2', 0.9793058037757874]]",0.9793058037757874,2357 brick corner 1x2x2,True,0.9793058037757874
2357 brick corner 1x2x2 023R.jpg,19.988,"[[74, 125, 324, 277, '2357 brick corner 1x2x2', 0.9499667286872864]]",0.9499667286872864,2357 brick corner 1x2x2,True,0.9499667286872864
2420 plate corner 2x2 004R.jpg,18.988999999999997,"[[93, 112, 307, 270, '2420 plate corner 2x2', 0.9865169525146484]]",0.9865169525146484,2420 plate corner 2x2,True,0.9865169525146484
2420 plate corner 2x2 015L.jpg,18.99,"[[70, 90, 330, 273, '2420 plate corner 2x2', 0.976811945438385]]",0.976811945438385,2420 plate corner 2x2,True,0.976811945438385
2420 plate corner 2x2 031L.jpg,17.99,"[[78, 69, 274, 320, '2420 plate corner 2x2', 0.9646475911140442]]",0.9646475911140442,2420 plate corner 2x2,True,0.9646475911140442
2420 plate corner 2x2 033R.jpg,17.99,"[[79, 133, 267, 274, '2420 plate corner 2x2', 0.991443932056427]]",0.991443932056427,2420 plate corner 2x2,True,0.991443932056427
2420 plate corner 2x2 047R.jpg,17.989,"[[74, 113, 274, 303, '2420 plate corner 2x2', 0.9931127429008484]]",0.9931127429008484,2420 plate corner 2x2,True,0.9931127429008484
2780 Peg with friction 001L.jpg,17.989,"[[130, 145, 269, 251, '2780 Peg with friction', 0.9808868169784546]]",0.9808868169784546,2780 Peg with friction,True,0.9808868169784546
2780 Peg with friction 015L.jpg,18.988999999999997,"[[104, 159, 296, 240, '2780 Peg with friction', 0.985550045967102]]",0.985550045967102,2780 Peg with friction,True,0.985550045967102
2780 Peg with friction 020L.jpg,18.988999999999997,"[[104, 160, 295, 240, '2780 Peg with friction', 0.912692129611969]]",0.912692129611969,2780 Peg with friction,True,0.912692129611969
2780 Peg with friction 034L.jpg,17.989,"[[122, 110, 277, 286, '2780 Peg with friction', 0.9734430909156799]]",0.9734430909156799,2780 Peg with friction,True,0.9734430909156799
2780 Peg with friction 045L.jpg,18.99,"[[118, 106, 284, 291, '2780 Peg with friction', 0.9710851311683655]]",0.9710851311683655,2780 Peg with friction,True,0.9710851311683655
3001 brick 2x4 006R.jpg,18.988999999999997,"[[1, 55, 382, 362, '3001 brick 2x4', 0.96702641248703]]",0.96702641248703,3001 brick 2x4,True,0.96702641248703
3001 brick 2x4 012R.jpg,18.988000000000003,"[[94, 12, 296, 365, '3001 brick 2x4', 0.8805230855941772]]",0.8805230855941772,3001 brick 2x4,True,0.8805230855941772
3001 brick 2x4 018R.jpg,19.989,"[[18, 100, 358, 299, '3001 brick 2x4', 0.9799205660820007]]",0.9799205660820007,3001 brick 2x4,True,0.9799205660820007
3001 brick 2x4 043L.jpg,19.989,"[[0, 80, 399, 311, '3001 brick 2x4', 0.9886598587036133]]",0.9886598587036133,3001 brick 2x4,True,0.9886598587036133
3001 brick 2x4 048R.jpg,18.988999999999997,"[[35, 98, 353, 323, '3001 brick 2x4', 0.9791754484176636]]",0.9791754484176636,3001 brick 2x4,True,0.9791754484176636
3002 brick 2x3 004L.jpg,17.989,"[[77, 75, 348, 308, '3001 brick 2x4', 0.43424317240715027]]",0.43424317240715027,3001 brick 2x4,False,N/A
3002 brick 2x3 008R.jpg,17.99,"[[58, 33, 360, 353, '3002 brick 2x3', 0.9910959005355835]]",0.9910959005355835,3002 brick 2x3,True,0.9910959005355835
3002 brick 2x3 038R.jpg,17.99,"[[67, 35, 319, 352, '3002 brick 2x3', 0.9768484830856323]]",0.9768484830856323,3002 brick 2x3,True,0.9768484830856323
3002 brick 2x3 039R.jpg,17.99,"[[67, 98, 312, 323, '3002 brick 2x3', 0.8663275241851807]]",0.8663275241851807,3002 brick 2x3,True,0.8663275241851807
3002 brick 2x3 058R.jpg,18.988999999999997,"[[37, 88, 359, 291, '3002 brick 2x3', 0.9844605326652527]]",0.9844605326652527,3002 brick 2x3,True,0.9844605326652527
3003 brick 2x2 004R.jpg,18.988999999999997,"[[86, 97, 300, 302, '3003 brick 2x2', 0.9757596850395203]]",0.9757596850395203,3003 brick 2x2,True,0.9757596850395203
3003 brick 2x2 008R.jpg,18.988999999999997,"[[79, 92, 323, 287, '3003 brick 2x2', 0.9530335664749146]]",0.9530335664749146,3003 brick 2x2,True,0.9530335664749146
3003 brick 2x2 012L.jpg,19.989,"[[96, 98, 319, 299, '3003 brick 2x2', 0.9860026836395264]]",0.9860026836395264,3003 brick 2x2,True,0.9860026836395264
3003 brick 2x2 022L.jpg,19.989,"[[76, 100, 326, 318, '3003 brick 2x2', 0.965505838394165]]",0.965505838394165,3003 brick 2x2,True,0.965505838394165
3003 brick 2x2 024R.jpg,18.988999999999997,"[[81, 71, 307, 319, '3003 brick 2x2', 0.865507960319519]]",0.865507960319519,3003 brick 2x2,True,0.865507960319519
3004 brick 1x2 002R.jpg,19.988,"[[104, 91, 283, 302, '3004 brick 1x2', 0.9732233285903931]]",0.9732233285903931,3004 brick 1x2,True,0.9732233285903931
3004 brick 1x2 011L.jpg,17.99,"[[96, 93, 311, 286, '3004 brick 1x2', 0.962433397769928]]",0.962433397769928,3004 brick 1x2,True,0.962433397769928
3004 brick 1x2 015L.jpg,17.989,"[[80, 122, 311, 289, '3004 brick 1x2', 0.9754771590232849]]",0.9754771590232849,3004 brick 1x2,True,0.9754771590232849
3004 brick 1x2 022R.jpg,17.989,"[[125, 85, 267, 301, '3004 brick 1x2', 0.9898688793182373]]",0.9898688793182373,3004 brick 1x2,True,0.9898688793182373
3004 brick 1x2 028L.jpg,18.988999999999997,"[[112, 99, 299, 310, '3004 brick 1x2', 0.9853493571281433]]",0.9853493571281433,3004 brick 1x2,True,0.9853493571281433
3005 brick 1x1 000L.jpg,17.99,"[[120, 119, 289, 275, '3005 brick 1x1', 0.9797734022140503]]",0.9797734022140503,3005 brick 1x1,True,0.9797734022140503
